order_id,amount,created_at,customer_id,status
order_C3B9D6C14BF042,19187.38,2026-07-20T20:00:00,cust_e33b550a9a,captured
order_3C614EDBD09A41,1032.69,2026-08-15T13:00:00,cust_1282f43aa8,completed
order_EF3396F08B7A44,1701.86,2026-08-04T18:00:00,cust_127d35994d,captured
order_47C28D9AD3A547,2241.08,2026-08-10T10:00:00,cust_0758e8214b,completed
order_C1EFABE2DAED45,1874.35,2026-07-16T18:00:00,cust_b3a39397e7,captured
order_69B7E541FB0947,2548.43,2026-07-24T04:00:00,cust_5fbc600a42,captured
order_374A360F98CE4E,2059.53,2026-08-08T16:00:00,cust_5f36f36147,captured
order_D7C54F4B1ED249,1809.08,2026-07-21T14:00:00,cust_70d6805fb9,captured
order_B49BA7B7A7C54F,1723.57,2026-07-03T11:00:00,cust_966c493f4e,completed
order_C0DAA3CA8C2647,579.54,2026-08-02T08:00:00,cust_50333af411,completed
order_6DEE89F216A24D,816.33,2026-07-22T14:00:00,cust_dd3aebd2a6,captured
order_FE7ED6E7566B47,216.62,2026-07-02T11:00:00,cust_39dd6030cb,completed
order_2EAFFC975FD44A,1996.17,2026-07-07T00:00:00,cust_062891ae4f,captured
order_F220CBE86FA445,306.73,2026-07-04T23:00:00,cust_8074fe1a38,captured
order_6C6CD5BCD35E48,311.49,2026-07-31T20:00:00,cust_83b40f76db,completed
order_49573DA58E1543,990.32,2026-08-03T01:00:00,cust_4949a72ed7,captured
order_7BA3167524ED41,853.94,2026-07-15T02:00:00,cust_b590234e93,captured
order_F3E2A1D96BE94D,762.2,2026-07-05T11:00:00,cust_7d1af07248,completed
order_1CFCC88111A743,1749.29,2026-07-12T02:00:00,cust_7ff74bbe32,completed
order_C4883BA23CB648,2717.02,2026-07-07T09:00:00,cust_e7d27188c0,completed
order_AB4B6203EBE74E,22145.74,2026-08-11T00:00:00,cust_dc953648bb,completed
order_2C67375D0CF64D,2827.34,2026-07-24T14:00:00,cust_0b4f8fa49d,captured
order_7BCC995C5D0D4C,246192.21,2026-07-19T18:00:00,cust_5d27afb5eb,completed
order_912664737CF042,715.68,2026-08-04T01:00:00,cust_3389e0b3ec,completed
order_A0F19A3E5CE64A,564.81,2026-07-11T00:00:00,cust_866c7b1cb8,captured
order_7068C056D3464B,1546.41,2026-07-21T23:00:00,cust_eaaff31659,completed
order_857AFBA4AFE04D,22279.04,2026-07-29T11:00:00,cust_79251626ef,captured
order_DFC5723CE1A04F,234.01,2026-07-30T11:00:00,cust_95b91aaf35,completed
order_D728265413BD48,6779.06,2026-07-15T12:00:00,cust_4959e5c327,completed
order_6C12B5F6E2F64B,200639.18,2026-08-12T14:00:00,cust_0f3c33be96,captured
order_732BC3057F7841,8909.84,2026-07-07T19:00:00,cust_b7069f1df3,completed
order_BCB0263D57464F,2469.65,2026-07-24T10:00:00,cust_ded5eed77b,captured
order_680D4723D9D141,135638.18,2026-07-13T19:00:00,cust_4231ca2b88,captured
order_09024266753D4A,325.64,2026-07-23T19:00:00,cust_c107a5c68c,captured
order_976166515DC04C,170456.81,2026-08-14T19:00:00,cust_36b949c2dd,completed
order_AC0FCB9C622549,19687.81,2026-07-25T16:00:00,cust_dc6f29fb62,completed
order_133997BADAAC47,2812.14,2026-07-23T12:00:00,cust_2d8a808a87,completed
order_6088F4530EBE4C,2657.78,2026-07-25T15:00:00,cust_4f3e3b3bf4,captured
order_D2684606008749,20489.68,2026-07-07T00:00:00,cust_bd395bff02,completed
order_0A4AAA30D19443,1370.78,2026-07-04T17:00:00,cust_cae67ab8cf,captured
order_B2DEE405BC814D,697.5,2026-08-04T09:00:00,cust_b98b08edcb,completed
order_8E165E1CC3F64B,1335.79,2026-07-24T09:00:00,cust_eb0ec9525f,captured
order_EBA413CB90F547,715.74,2026-07-20T08:00:00,cust_a47b4b4b5b,completed
order_65B481E7C44E4F,1744.48,2026-07-20T02:00:00,cust_655a0bf8f2,captured
order_CC2FC8DA21EB42,211264.94,2026-07-23T20:00:00,cust_c880046ddf,captured
order_C8963C51FF854C,15549.79,2026-07-22T04:00:00,cust_54a351856d,completed
order_AD769F280BA048,20496.2,2026-07-08T05:00:00,cust_47c9e80ed9,captured
order_4F92B613B18C4F,171.62,2026-08-15T00:00:00,cust_2fd9d926c1,captured
order_98F47604770041,1923.27,2026-07-24T16:00:00,cust_2f973dc453,completed
order_D581554D069544,743.14,2026-08-10T02:00:00,cust_63e9c6bd4c,completed
order_36786ACCEBE74D,1552.14,2026-07-30T06:00:00,cust_564ce13afb,captured
order_3169BE10D1E049,1814.48,2026-08-11T22:00:00,cust_40f4d3fa46,completed
order_2DE6BBFF1BBF42,9278.91,2026-08-06T09:00:00,cust_3e5dcb83e7,completed
order_78067C87D5364B,19604.74,2026-07-18T14:00:00,cust_8c2242439a,completed
order_C506302AD57142,24087.28,2026-08-04T06:00:00,cust_92e427b8c7,captured
order_97BAFDF1647442,2078.72,2026-07-21T02:00:00,cust_4b36dda051,captured
order_87FA759C8B0F48,15851.75,2026-07-25T15:00:00,cust_1bcbbae830,completed
order_53995A24877448,1654.6,2026-07-14T17:00:00,cust_17e0b54519,captured
order_49608D55AB5F4D,1225.83,2026-07-23T23:00:00,cust_04b44dc0ad,completed
order_ED6262CE5AE74A,512.62,2026-07-21T03:00:00,cust_230caa4e47,completed
order_AE15B32483B243,444.19,2026-07-26T16:00:00,cust_647bb46513,captured
order_77CF4055BE8B4C,1228.88,2026-07-12T19:00:00,cust_e2c4d87ea2,completed
order_966275D58D1443,452.77,2026-08-07T06:00:00,cust_9c7f6f1beb,completed
order_AB86A18FF9B748,20320.46,2026-07-30T18:00:00,cust_d839644a87,completed
order_3D3F071EC56348,21345.97,2026-07-06T23:00:00,cust_c488e7c393,captured
order_21E539BCB48540,1244.76,2026-07-24T00:00:00,cust_b33981c120,completed
order_0F64F09F649A4F,1624.11,2026-07-08T14:00:00,cust_f7f42d6cc6,captured
order_1388DA47928549,74410.32,2026-07-12T02:00:00,cust_f74379664b,completed
order_7637CDF07D3F45,1773.46,2026-07-13T21:00:00,cust_4777310c89,completed
order_0A57188CA8594B,157215.07,2026-07-26T06:00:00,cust_6d56ae1ef6,captured
order_6353B968978740,180972.94,2026-07-31T04:00:00,cust_bf1edfa1eb,captured
order_94A33DA637D84B,22118.12,2026-08-02T03:00:00,cust_6a2adb196b,completed
order_E26F7D80BEA445,1715.35,2026-07-27T23:00:00,cust_c29dc1d920,captured
order_AC70930A9B264B,1645.46,2026-07-30T21:00:00,cust_2f7aaaf2ef,completed
order_F17AEE99542A45,421.41,2026-07-21T11:00:00,cust_dc03f829ed,completed
order_3DD508EBDD8644,16758.55,2026-07-01T16:00:00,cust_cb0581f1e3,completed
order_20D323C3243E44,187.07,2026-07-13T15:00:00,cust_d778a5780f,captured
order_617F2763C80645,1513.33,2026-07-07T04:00:00,cust_a9d6bf46c1,completed
order_79D0A444BA0945,558.28,2026-07-15T15:00:00,cust_1daf7da697,completed
order_A05115F94F8342,2076.23,2026-07-14T14:00:00,cust_a774a6262d,completed
order_1A1EEADB714B47,1062.48,2026-08-07T00:00:00,cust_d06fa8339b,captured
order_A46EF1543A4E44,784.78,2026-08-14T09:00:00,cust_d18da3350f,completed
order_50AF36C8A83646,980.62,2026-07-30T10:00:00,cust_cc4f4df47e,captured
order_3867BC5E4F1E45,9027.72,2026-08-15T15:00:00,cust_0e72577e72,captured
order_07128C430A9F4F,2316.78,2026-08-06T17:00:00,cust_c17572c7d1,captured
order_61547043D9FD4F,2203.25,2026-07-03T00:00:00,cust_724263e54f,completed
order_3B498C026BB241,2955.58,2026-08-12T13:00:00,cust_df3ce9a57a,captured
order_BC8DE233438D45,184.16,2026-07-04T04:00:00,cust_03a728700f,captured
order_64D11B6EBC5A4A,2458.45,2026-08-14T22:00:00,cust_8aafd43075,captured
order_2228281ECE0948,12947.85,2026-07-25T04:00:00,cust_9bb80274e4,completed
order_44E2B8D7B40945,1044.01,2026-07-21T08:00:00,cust_ead9e93f5a,completed
order_353DC72FCFC840,2822.66,2026-07-02T07:00:00,cust_81d7a2fb94,completed
order_28821DC7F0CD4C,1766.8,2026-07-26T12:00:00,cust_244a5f6e1b,captured
order_D9AC4A0CB27C40,23329.13,2026-07-02T08:00:00,cust_1759fcaf76,captured
order_297795AF9E4D40,66635.39,2026-07-14T22:00:00,cust_3fa29eea94,captured
order_3543D991D2674F,574.35,2026-07-09T16:00:00,cust_ac9ab37709,completed
order_B0E6F5723D1248,2677.61,2026-07-20T10:00:00,cust_c2d2b77976,completed
order_27B9BF0E78234A,656.94,2026-07-10T01:00:00,cust_9d2daf2d06,captured
order_4365C6ACFF7049,14886.13,2026-07-06T15:00:00,cust_e0ec6e90db,completed
order_9F73207445044C,2734.8,2026-07-07T21:00:00,cust_b4e58f8949,completed
order_F2F22E3839F74A,12492.97,2026-07-28T21:00:00,cust_41bba733b4,completed
order_BC9D9B559BC846,168658.87,2026-08-08T00:00:00,cust_986e228f6b,captured
order_25449446772944,456.42,2026-07-27T20:00:00,cust_2d93642fcb,captured
order_A3F806693E4A44,10034.09,2026-07-17T15:00:00,cust_d1e86d0221,completed
order_DE97BC264D384C,462.0,2026-07-31T14:00:00,cust_3e43ab1ac9,completed
order_28C6122B9C184C,2898.86,2026-07-05T01:00:00,cust_43f21a7ec5,captured
order_2F6E260015A24B,1615.7,2026-07-14T02:00:00,cust_efca2932bd,captured
order_C1AE681EA1AB42,1369.52,2026-08-05T00:00:00,cust_177a54f4cc,captured
order_25141D19ED284E,1128.41,2026-08-09T10:00:00,cust_ac65c45748,captured
order_5F7A9841F3A84E,1277.37,2026-07-24T17:00:00,cust_74c04f06ff,completed
order_769E90C255C546,2802.64,2026-07-17T21:00:00,cust_d560aa7683,completed
order_00BC81BD1CF04B,261.68,2026-07-02T08:00:00,cust_d3b425344c,completed
order_EF98AE83D9044F,215138.3,2026-07-22T18:00:00,cust_0163e2796b,captured
order_D9AC8AFBAB3344,171.22,2026-07-28T00:00:00,cust_6ad196498a,captured
order_608429619B3746,12533.92,2026-08-08T07:00:00,cust_d92af16636,captured
order_7CD97443EA5D42,17971.52,2026-08-05T17:00:00,cust_6a0750594a,completed
order_4AC46558C93146,296.89,2026-07-14T02:00:00,cust_e4939b19c0,completed
order_284C4C85C7BB4D,1425.44,2026-07-15T19:00:00,cust_8a803cf159,completed
order_9D3415DB1FE449,2878.94,2026-08-14T09:00:00,cust_0838c44ade,captured
order_EB0E87C584F644,4133.89,2026-07-07T05:00:00,cust_5a03d29a23,completed
order_D2209C9FB7C94D,187.21,2026-07-26T17:00:00,cust_fdbe9883e9,completed
order_453A7369183541,1575.74,2026-08-04T22:00:00,cust_dc7c1bd09b,captured
order_C74AA7E9545545,635.38,2026-07-17T23:00:00,cust_70d33d1b12,captured
order_329188BC22554F,22513.16,2026-07-08T05:00:00,cust_99ea28fb34,captured
order_AF11EA5AC02949,1523.39,2026-07-24T19:00:00,cust_4d806c029d,completed
order_1D5625259BC14B,2053.12,2026-07-17T12:00:00,cust_8925fc8986,captured
order_F9957662CFA54E,689.84,2026-08-13T16:00:00,cust_d07eabfc67,completed
order_920E1A11B23349,2197.79,2026-07-02T04:00:00,cust_4d85bd1b53,captured
order_759B244065C748,14769.82,2026-08-08T11:00:00,cust_4604deddde,completed
order_12137BC2F32D46,2423.92,2026-07-06T18:00:00,cust_451b23696e,completed
order_35C21F09F48F45,925.09,2026-07-16T18:00:00,cust_18661424a8,completed
order_B3607504F44141,1756.42,2026-07-26T22:00:00,cust_5636decf99,captured
order_7D6D2590C4AC43,957.4,2026-07-01T02:00:00,cust_29fbe7a3a3,captured
order_9F85630A38DB40,2575.1,2026-07-12T19:00:00,cust_bdcbac5ef8,captured
order_1297728E48954E,1898.32,2026-08-12T02:00:00,cust_6f309ee8c4,captured
order_306CBB048B294B,1544.63,2026-07-03T07:00:00,cust_425c36d55b,completed
order_6BF7C2FDDE714B,2818.78,2026-08-10T16:00:00,cust_d3ecb219fd,captured
order_90B67DEEA0724E,1642.26,2026-08-13T23:00:00,cust_4bce599ae0,captured
order_DA4535159B8241,684.57,2026-07-11T21:00:00,cust_cefc1fd339,captured
order_3814A116900F45,2053.07,2026-07-01T07:00:00,cust_f3749514c2,captured
order_91ED9BCAE3FD40,2659.56,2026-07-18T13:00:00,cust_5de88ce53f,completed
order_5B7FC804EB0B40,2487.97,2026-07-28T23:00:00,cust_32ee060792,completed
order_98401C02E1014F,1648.28,2026-07-14T12:00:00,cust_cd705f5813,completed
order_72E5706FD1C748,1388.98,2026-07-15T04:00:00,cust_cda906ffcc,captured
order_C6E4E158686946,10196.17,2026-07-27T02:00:00,cust_23fc846f22,completed
order_AAB5965EF3CE4A,1654.21,2026-07-19T06:00:00,cust_baf3b21790,completed
order_541F5EB839B347,20486.6,2026-07-20T19:00:00,cust_10822fb70c,captured
order_5C6AF66DFCCF4C,2315.16,2026-08-01T13:00:00,cust_398ff647aa,captured
order_BAEE54852D044A,123014.24,2026-07-24T23:00:00,cust_60eeeb34de,captured
order_17EB65EC19FF41,5812.29,2026-07-18T23:00:00,cust_456dd6ba76,captured
order_5A3B28B573A14F,2268.42,2026-08-06T23:00:00,cust_6a395d82a0,captured
order_5B81A922EBEC4A,17899.06,2026-07-06T12:00:00,cust_2a58d50589,completed
order_53B692B0A7CA46,3582.03,2026-08-06T03:00:00,cust_f3d40ddf77,captured
order_1BDAF1DF5FC64A,20023.48,2026-07-27T14:00:00,cust_767d07ccf1,completed
order_0CEFF0E7112844,2777.77,2026-07-03T03:00:00,cust_f96f7403b4,completed
order_808D49C3E4DB44,1132.83,2026-07-03T15:00:00,cust_4aefe61346,captured
order_55CBC4427A9E43,39720.06,2026-07-05T07:00:00,cust_4c0d24f4c8,captured
order_CEA3F9831F944F,810.1,2026-07-22T03:00:00,cust_5b21747460,completed
order_E8A87297ABDE4A,1775.17,2026-08-15T19:00:00,cust_6b1ccc9b34,captured
order_2B105A207C1D4E,215289.59,2026-07-05T11:00:00,cust_aca3ba8635,completed
order_B7C1ACF5079E46,8482.23,2026-08-02T13:00:00,cust_a9d50aa03a,captured
order_A72830A2245843,22070.28,2026-07-19T07:00:00,cust_3607f2a3b0,completed
order_B8F26B2E70604D,14904.85,2026-07-23T21:00:00,cust_3708826f8c,captured
order_6BAAE6E8E64448,236.59,2026-07-13T04:00:00,cust_fdb9f6e63e,completed
order_0363EC25989B44,668.85,2026-08-10T13:00:00,cust_6ac72a8bad,completed
order_FB39E6E8DAA84A,1663.65,2026-08-08T20:00:00,cust_52c2abbf2d,captured
order_D3FBB328940B48,1114.39,2026-07-28T04:00:00,cust_8cf01a43b1,completed
order_70C6098FAD0C44,261.22,2026-07-02T16:00:00,cust_5c585479b4,completed
order_D94D52B45ECB42,1359.37,2026-07-10T20:00:00,cust_29fb9a6162,captured
order_86AECA63589349,20564.79,2026-08-03T02:00:00,cust_08c43d78fc,completed
order_FB3E1574ABAE42,4006.39,2026-07-06T13:00:00,cust_b3e726d7ce,captured
order_5B7A8944907447,12701.06,2026-07-29T02:00:00,cust_e1b2bc8c01,captured
order_792760420AE046,14504.76,2026-07-19T13:00:00,cust_36e2442c45,captured
order_C2CD2A84526942,1180.83,2026-08-07T08:00:00,cust_4cec18c549,captured
order_ADB008160D4C4E,1798.01,2026-07-06T21:00:00,cust_a884710b0a,completed
order_5A3D30207EE948,1801.34,2026-08-15T02:00:00,cust_a8587b84a1,captured
order_FF788D8663BA4C,2718.67,2026-08-01T17:00:00,cust_62bf4aefc1,captured
order_95AE25E05A7745,717.48,2026-07-05T21:00:00,cust_7d5ae5dc53,captured
order_41C141B2E1794A,2695.09,2026-07-08T21:00:00,cust_2130f85c16,captured
order_6A7A9F17711242,2758.76,2026-07-28T23:00:00,cust_028a5d7773,captured
order_912E2D431F3B49,2872.89,2026-08-01T14:00:00,cust_e08575ba83,captured
order_62CFA48E7D444C,1663.14,2026-07-03T06:00:00,cust_011789b463,captured
order_72787758316545,13543.32,2026-07-08T12:00:00,cust_a60e12e58c,captured
order_F44B24064CD446,903.35,2026-08-03T00:00:00,cust_d8d0f1609f,completed
order_27A1AF9EE0004D,3839.23,2026-07-24T14:00:00,cust_bdada5e854,captured
order_830C9AC5F84D43,96644.98,2026-08-11T08:00:00,cust_2ba0546eac,completed
order_CE8FB493484F40,2022.85,2026-07-03T13:00:00,cust_3c356e4ee0,completed
order_0FE53007473847,1660.29,2026-08-12T12:00:00,cust_edb34738db,completed
order_40E79F4AC7884F,1491.58,2026-07-02T22:00:00,cust_a1cb3ab9fe,captured
order_C274521502114F,856.25,2026-07-25T14:00:00,cust_07261e1393,captured
order_893C813CC46F43,1450.74,2026-07-30T18:00:00,cust_a66f98e82c,captured
order_01144BF2A58044,143.73,2026-07-29T16:00:00,cust_4dfbd2b3e5,completed
order_15734B23A7CB45,434.1,2026-07-26T19:00:00,cust_0e6446bb04,completed
order_82C2A233C1214E,640.63,2026-07-28T00:00:00,cust_0217d2bf01,captured
order_00E94052C61748,1936.26,2026-08-12T14:00:00,cust_157ad9766f,completed
order_3DB2B413DE6547,17618.68,2026-08-12T00:00:00,cust_463fe7c424,completed
order_90CD1BEC92E94B,2332.1,2026-07-02T15:00:00,cust_c962230838,captured
order_24964AC4217749,4760.07,2026-07-20T07:00:00,cust_502e737159,completed
order_8E658C1FA7E842,2393.58,2026-07-21T04:00:00,cust_37175f6490,captured
order_3BEB921C5F104D,1436.53,2026-07-17T02:00:00,cust_ae210b1302,captured
order_2C41AD83E2874E,2888.42,2026-07-16T19:00:00,cust_cc9269338c,captured
order_914D99B7770C47,17850.78,2026-07-05T09:00:00,cust_a27792cd0e,completed
order_B39D0A1BE68F47,487.74,2026-07-29T12:00:00,cust_32a63d532d,completed
order_7F4C55C7FC384F,734.51,2026-07-07T06:00:00,cust_bc9e8c9b47,completed
order_996B57C9D89349,52874.57,2026-08-07T01:00:00,cust_173d88c558,captured
order_CD687CC68C1D4A,5872.34,2026-08-14T21:00:00,cust_0cf05647cb,captured
order_CAFD5978EFEE42,597.24,2026-07-09T09:00:00,cust_79fcf362bf,captured
order_3A2A156A6DDC4A,6482.64,2026-07-13T20:00:00,cust_7ed3d1fe96,completed
order_709066F2FFB549,2006.19,2026-07-30T12:00:00,cust_00c36513be,captured
order_723716AA2ACD4A,1780.17,2026-08-11T19:00:00,cust_495a07931c,completed
order_C5B5353D23BC49,405.42,2026-07-19T14:00:00,cust_51e4fc86bf,completed
order_4C447D3C4C9840,1391.26,2026-08-06T21:00:00,cust_19c18a18ce,captured
order_2662264F855D47,4131.37,2026-07-24T06:00:00,cust_721d6b73f1,captured
order_CFDAD842BE0D4B,18129.58,2026-08-01T21:00:00,cust_67e6d921b9,captured
order_650C952CCC4348,474.54,2026-08-01T18:00:00,cust_3169cb8509,captured
order_C880DC90DF584F,2531.68,2026-07-22T11:00:00,cust_c44cfaa430,completed
order_9A1A8333E02349,3394.28,2026-07-24T04:00:00,cust_910d3aa9c5,completed
order_D558BBCE142A43,691.28,2026-07-26T11:00:00,cust_fd1300b8a0,completed
order_7F9C30D0D48742,2302.25,2026-08-12T11:00:00,cust_ef74a49f60,captured
order_32D0390850684F,15447.4,2026-07-01T02:00:00,cust_8e1d932acf,captured
order_7FDF2D7BB5A848,2607.62,2026-07-12T02:00:00,cust_3798e50036,captured
order_49577A26FFDB48,14200.11,2026-07-06T13:00:00,cust_afcda919e0,captured
order_F74B2224712A43,2928.68,2026-07-18T06:00:00,cust_d46ccc2fad,captured
order_817A64958D9042,2742.06,2026-07-07T11:00:00,cust_4b889a66c3,captured
order_0F02C9D8A6394F,2814.43,2026-07-01T08:00:00,cust_84c151c322,captured
order_B4392BFD366444,221456.06,2026-08-10T08:00:00,cust_6bf7c01513,captured
order_A8FAD522CABB48,663.55,2026-07-08T14:00:00,cust_2f948039c1,completed
order_958E2404A5ED45,3341.57,2026-08-04T17:00:00,cust_5c01d796cd,completed
order_1C120947A9A94C,14207.61,2026-07-26T00:00:00,cust_2bec9ed18d,completed
order_7E912B58A9E848,7976.48,2026-07-25T23:00:00,cust_1b5a2b2048,completed
order_FDD9C0CD1E2646,17505.71,2026-07-31T23:00:00,cust_cf8f44bc55,completed
order_75143D908C7B48,1885.55,2026-07-03T00:00:00,cust_46bbdda745,completed
order_FF51F7280B2E4E,232956.28,2026-08-05T15:00:00,cust_625ca2d217,captured
order_ECFDAFD34A7F49,13479.2,2026-07-19T21:00:00,cust_d14035636c,captured
order_BCE68407049F44,536.41,2026-07-05T02:00:00,cust_2ef94f3fea,captured
order_160254A754EB4E,2493.07,2026-07-16T00:00:00,cust_d75d01ac08,completed
order_3EF13CEC23CD43,2655.38,2026-07-09T23:00:00,cust_302405c839,captured
order_383980AA42F245,1491.3,2026-08-13T09:00:00,cust_813f0b4382,captured
order_CAA68798BA284A,1613.61,2026-08-14T18:00:00,cust_45a36f4c03,completed
order_AABA2C4AEA5D44,1389.14,2026-07-26T07:00:00,cust_8692d5a65b,completed
order_BA4FF39439DE43,1682.1,2026-08-11T11:00:00,cust_703aa40c47,captured
order_916CA8394DA847,86999.97,2026-07-12T17:00:00,cust_2e0f7e5127,completed
order_FEE98A2041694E,68356.07,2026-07-08T22:00:00,cust_c465de3d5e,captured
order_270432178B8443,1537.76,2026-08-09T00:00:00,cust_c560670885,completed
order_94CDCE5A29754E,114814.54,2026-08-08T21:00:00,cust_91db1492d5,completed
order_F38DE264CADF42,2945.54,2026-07-23T07:00:00,cust_24d4af5395,completed
order_E2CA0B69BD494F,1795.98,2026-07-31T06:00:00,cust_51a7b0702f,captured
order_C520B7BB109F4D,47521.72,2026-07-11T22:00:00,cust_a63ab67b6d,completed
order_B3B616B74CA841,23756.61,2026-08-06T10:00:00,cust_a1c3086008,captured
order_71B4DB49D45B4C,2966.6,2026-08-04T12:00:00,cust_9b1b19f0a2,completed
order_2F1781376D664D,22995.37,2026-08-02T07:00:00,cust_81762d211f,captured
order_221F65A8CF664F,443.73,2026-08-07T04:00:00,cust_687de7e6cc,captured
order_727B9CC106EC42,8426.44,2026-07-26T06:00:00,cust_be21be23af,completed
order_44BA2A34FAEF45,22622.0,2026-08-05T06:00:00,cust_acf943b316,captured
order_8950721B3A5545,1480.92,2026-07-24T02:00:00,cust_0fcad0d184,captured
order_931C05DD90D44C,239.78,2026-07-08T18:00:00,cust_c899965c0a,completed
order_F8EB53ECC8BB44,2459.67,2026-07-20T04:00:00,cust_cdafc46d10,completed
order_E294593299F745,312.81,2026-07-25T23:00:00,cust_5f98b7d1b9,completed
order_4C453CA3497E44,2153.56,2026-07-31T00:00:00,cust_ac28702074,captured
order_5D8F93BE5C3F4B,1728.35,2026-07-30T19:00:00,cust_fab6bd794e,completed
order_FCAB930C0F6A4F,17654.8,2026-07-13T05:00:00,cust_92c6d8c9fc,captured
order_2E418BEEF26F4A,1585.32,2026-08-05T12:00:00,cust_c3acab9a74,completed
order_D9DA33E6A7474E,12129.05,2026-07-04T08:00:00,cust_aa93b29f8b,captured
order_AB8E5474CA8444,112156.84,2026-07-28T20:00:00,cust_40c5d8ae86,completed
order_D72111260F4C47,2150.28,2026-08-08T07:00:00,cust_2f261ed844,completed
order_847B108E817C42,736.85,2026-08-13T21:00:00,cust_e93d568952,completed
order_ACD88BAF42F241,16852.33,2026-08-05T00:00:00,cust_9ddd16f4d1,captured
order_CE731AA6423645,1934.73,2026-07-25T15:00:00,cust_eecf290220,captured
order_F48914F64BAE4D,1909.18,2026-08-02T09:00:00,cust_99a09b7c33,captured
order_DC74C2BE7ADD4B,335.63,2026-08-07T12:00:00,cust_b0c581d877,completed
order_9E0BD632788646,310.97,2026-08-15T04:00:00,cust_935015b72a,captured
order_50C287D1661A46,2776.08,2026-07-01T21:00:00,cust_a055793c2e,completed
order_65A5A31CF8D54D,2018.32,2026-08-14T15:00:00,cust_a877a18586,completed
order_8D143E1F3D2F4F,55016.38,2026-07-29T23:00:00,cust_19fa5d244e,captured
order_3257CB42D7644D,1963.44,2026-07-02T21:00:00,cust_016784a3b5,captured
order_708C3F0625524F,9868.69,2026-08-02T02:00:00,cust_e39cbea8eb,completed
order_2DE404CE326742,7355.61,2026-08-01T12:00:00,cust_db96c279ef,captured
order_2D622EA0AD9449,20819.27,2026-07-20T06:00:00,cust_e1df11e059,captured
order_C08EA1C331F946,1548.91,2026-07-14T10:00:00,cust_8667de757d,completed
order_E252571744034C,1178.86,2026-07-31T23:00:00,cust_9d6c1cc863,completed
order_E1F09EE544264E,699.28,2026-07-23T20:00:00,cust_9c0fe2e84d,completed
order_908CEF3CE95E4B,2284.43,2026-07-14T21:00:00,cust_dc82b35fae,completed
order_A173BD3D2D8946,413.33,2026-07-09T06:00:00,cust_c070bfb692,captured
